ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
21334001000255,268,,12/01/2021,SURRENDERED,LABEL APPROVAL,LUSSA GIN,,OTHER GIN FB,SCOTLAND,,,PARK STREET IMPORTS LLC 1000 BRICKELL AVE STE 915 MIAMI FL 33131 SILVER LAKE IMPORTS (Used on label),,,21334001000255.jpg,,"95,95",Brand (front) or keg collar + Brand (front) or keg collar + Back + Other,4,2026-05-24T22:05:46
22195001000852,906,,07/28/2022,SURRENDERED,LABEL APPROVAL,BLUEWOOD BREWING,INVASIVE WIT,MALT BEVERAGES SPECIALITIES - FLAVORED,MISSOURI,,,"BLUEWOOD BREWING, BLUEWOOD BREWING, LLC 1821 CHEROKEE ST St. Louis MO 63118 BLUEWOOD BREWING (Used on label)",,,,,,,,2026-05-24T22:05:52
24267001000168,679,,09/24/2024,SURRENDERED,LABEL APPROVAL,KAVANAGH,,OTHER LIQUEUR (CREMES OR CREAMS),IRELAND,,,PARK STREET IMPORTS LLC 1000 BRICKELL AVE STE 215 MIAMI FL 33131 SILVER LAKE IMPORTS (Used on label),,,24267001000168.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T22:05:54
25246001000818,80,,09/10/2025,EXPIRED,LABEL APPROVAL,CAELUM,,TABLE RED WINE,ARGENTINA,,,Vinos Argentinos LLC 3010 41ST AVE STE 251 Long Island City NY 11101,,,25246001000818.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T22:05:59
25296001000093,906,,11/18/2025,SURRENDERED,LABEL APPROVAL,PERENNIAL ARTISAN ALES,PERENNIAL RESERVE,MALT BEVERAGES SPECIALITIES - FLAVORED,MISSOURI,,,"PERENNIAL ARTISAN ALES, PERENNIAL PARTNERS, LLC 8125 MICHIGAN AVE SAINT LOUIS MO 63111 PERENNIAL ARTISAN ALES (Used on label)",,,25296001000093.jpg,,"72,72",Brand (front) or keg collar,1,2026-05-24T22:06:04
25336001000556,141,,03/09/2026,APPROVED,LABEL APPROVAL,UNCHARTED,,BOURBON WHISKY,TENNESSEE,,,"Old Glory Distilling Company, Cunningham Spirits LLC 451 ALFRED THUN RD CLARKSVILLE TN 37040 INGRAM DISTILLING COMPANY (Used on label)",,,,,,,,2026-05-24T22:06:07
26017001000056,951,,03/09/2026,APPROVED,LABEL APPROVAL,MEDITERRANEAN IPA,,BEER,SPAIN,,,"Santos Imports LLC, Santos Impots LLC PONCE DE LEON AVE BLDG 701 Edificio Centro de Seguros Local 108 y 109 SAN JUAN PR 00907 ALTHAIA (Used on label)",,,,,,,,2026-05-24T22:06:09
26055001000242,83,,03/08/2026,APPROVED,LABEL APPROVAL,EDWIN BRIX VINEYARD,PLUMLIN RIDGES,TABLE FRUIT WINE,WISCONSIN,,,"EDWIN BRIX VINEYARD, EDWIN BRIX VINEYARD, LLC WELSH RD JUNEAU WI 53039",,,26055001000242.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:06:12
26055001000344,80,,03/08/2026,APPROVED,LABEL APPROVAL,PRAIRIE RIDGE RESERVE RED WINE,,TABLE RED WINE,WISCONSIN,,,"EDWIN BRIX VINEYARD, EDWIN BRIX VINEYARD, LLC WELSH RD JUNEAU WI 53039",,,26055001000344.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:06:16
26055001000503,80,,03/08/2026,APPROVED,LABEL APPROVAL,SHEEHAN WINERY,,TABLE RED WINE,NEW MEXICO,,,"Sheehan Winery, Sheehan Family Winery, LLC 1544 CERRO VISTA RD SW Albuqueruqe NM 87105",,,26055001000503.jpg,,"72,72",Brand (front) or keg collar,1,2026-05-24T22:06:21
26055001000584,80,,03/08/2026,APPROVED,LABEL APPROVAL,VINTAGE UNITED,UNIDOS ROJO,TABLE RED WINE,NEW MEXICO,,,"Sheehan Winery, Sheehan Family Winery, LLC 1544 CERRO VISTA RD SW Albuqueruqe NM 87105",,,,,,,,2026-05-24T22:06:24
26051001000206,80,,03/07/2026,APPROVED,LABEL APPROVAL,THE RARE WINE CO.,FLAVIO RODDOLO,TABLE RED WINE,ITALY,,,"VIEUX VINS, INC. 280 VALLEY DR BRISBANE CA 94005 THE RARE WINE CO. (Used on label)",,,26051001000206.jpg,,"96,96",Brand (front) or keg collar + Strip,2,2026-05-24T22:06:26
26052001000081,81,,03/07/2026,APPROVED,LABEL APPROVAL,MARANI PHERSVI,,TABLE WHITE WINE,GEORGIA,,,Ambervino LLC 266 47TH ST STE 362 Brooklyn NY 11220,,,26052001000081.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T22:06:31
26054001000480,81,,03/07/2026,APPROVED,LABEL APPROVAL,TRAPI DEL BUENO,,TABLE WHITE WINE,CHILE,,,"Fine Wine Imports, Inc. PR-165 E , Building A ROYAL INDUSTRIAL PARK Cataño PR 00961",,,26054001000480.jpg,,"95,95",Brand (front) or keg collar,1,2026-05-24T22:06:35
26054001000825,88,,03/07/2026,APPROVED,LABEL APPROVAL,CORTEASU VINEYARDS,,DESSERT /PORT/SHERRY/(COOKING) WINE,MARYLAND,,,Corteau Vineyards LLC 38713 GOLDEN BEACH RD Mechanicsville MD 20659,,,26054001000825.jpg,,"400,400",Brand (front) or keg collar + Back,2,2026-05-24T22:06:38
26056001001010,84,,03/07/2026,APPROVED,LABEL APPROVAL,DANDELION PROSECCO,,SPARKLING WINE/CHAMPAGNE,ITALY,,,VICO NEVE LLC 338 E 67TH ST SUITE 29 NEW YORK NY 10065,,,26056001001010.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:06:43
21043001000267,906,,03/01/2021,SURRENDERED,LABEL APPROVAL,WICKED WEED,BOTANICULTURA,MALT BEVERAGES SPECIALITIES - FLAVORED,NORTH CAROLINA,,,Wicked Weed Brewing LLC 147 COXE AVE Asheville NC 28801,,,21043001000267.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:06:47
25350001000157,951,,03/06/2026,APPROVED,LABEL APPROVAL,COSTENA BEER,,BEER,COLOMBIA,,,Inexport Logistics LLC 4612 NW 74TH AVE Miami FL 33166,,,25350001000157.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:06:52
25355001000039,609,,01/06/2026,SURRENDERED,LABEL APPROVAL,STARIA,SIMPLY STUNNING COCKTAILS,OTHER FRUITS & PEELS LIQUEURS,CALIFORNIA,,,"GREENBAR DISTILLERY, MODERN SPIRITS LLC 2459 E 8TH ST LOS ANGELES CA 90021 GREENBAR DISTILLERY (Used on label)",,,25355001000039.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T22:06:56
26009001000136,906,,03/06/2026,APPROVED,LABEL APPROVAL,BASSETTS ICE CREAM STYLE IPA VANILLA,,MALT BEVERAGES SPECIALITIES - FLAVORED,PENNSYLVANIA,,,"Conshohocken Brewing Company, LLC 3100 HORIZON DR King of Prussia PA 19406",,,,,,,,2026-05-24T22:07:01
26013001000374,643,,03/06/2026,APPROVED,LABEL APPROVAL,TK MULLIGAN,THE LIMELIGHT,VODKA SPECIALTIES,MICHIGAN,,,"Proper Beverage Co., Uncommon Canning, LLC 4432 S BUTTERMILK CT STE 400 Hudsonville MI 49426 TK MULLIGAN (Used on label)",,,,,,,,2026-05-24T22:07:03
14218001000506,80,,,SURRENDERED,LABEL APPROVAL,VEGABRISA TEMPRANILLO,,TABLE RED WINE,SPAIN,,,"GV BERKELEY LLC 2600 TENTH ST , STE 618 BERKELEY CA 94710 BODEGAS VID Y ESPIGA (Used on label)",,,14218001000506.jpg,,"96,96",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:07:05
14301001000264,84,,,SURRENDERED,LABEL APPROVAL,NIT DEL FOC BRUT ROSÉ,,SPARKLING WINE/CHAMPAGNE,SPAIN,,,"GV BERKELEY LLC 2600 TENTH ST , STE 618 BERKELEY CA 94710",,,14301001000264.jpg,,"96,96",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:07:10
14301001000271,84,,,SURRENDERED,LABEL APPROVAL,NIT DEL FOC BRUT,,SPARKLING WINE/CHAMPAGNE,SPAIN,,,"GV BERKELEY LLC 2600 TENTH ST , STE 618 BERKELEY CA 94710",,,14301001000271.jpg,,"96,96",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:07:16
14301001000276,84,,,SURRENDERED,LABEL APPROVAL,NIT DEL FOC BRUT NATURE,,SPARKLING WINE/CHAMPAGNE,SPAIN,,,"GV BERKELEY LLC 2600 TENTH ST , STE 618 BERKELEY CA 94710",,,14301001000276.jpg,,"96,96",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:07:21
15048001000583,80,,,SURRENDERED,LABEL APPROVAL,FINCA MANZANOS RESERVA,,TABLE RED WINE,SPAIN,,,"GV BERKELEY LLC 2600 TENTH ST , STE 618 BERKELEY CA 94710",,,15048001000583.jpg,,"200,200",Brand (front) or keg collar + Back + Strip + Strip,4,2026-05-24T22:07:26
20309001000759,258,,12/17/2020,SURRENDERED,LABEL APPROVAL,CIRKA,SAUVAGE,OTHER DISTILLED GIN FB,CANADA,,,"American Spirits Exchange Limited, Redemption Spirits LLC 408 E 4TH ST STE 209 Bridgeport PA 19405 AMERICAN SPIRITS EXCHANGE (Used on label)",,,,,,,,2026-05-24T22:07:33
21137001000985,268,,05/20/2021,SURRENDERED,LABEL APPROVAL,CIRKA,NAVY STRENGTH,OTHER GIN FB,CANADA,,,"American Spirits Exchange Limited, Redemption Spirits LLC 408 E 4TH ST STE 209 Bridgeport PA 19405 AMERICAN SPIRITS EXCHANGE (Used on label)",,,,,,,,2026-05-24T22:07:35
25054001000157,493,,03/10/2025,SURRENDERED,LABEL APPROVAL,RHUM BARBANCOURT,,OTHER RUM GOLD FB,HAITI,,,"HaiPro Distribution, HaiPro Distribution, Inc 91 NE 9TH ST Pompano Beach FL 33060",,,25054001000157.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T22:07:37
25241001000252,641,,09/04/2025,EXPIRED,LABEL APPROVAL,OLD ELK,PUNCH CUT,WHISKY SPECIALTIES,OHIO,,,"Middle west Spirits, Middle West Spirits, LLC 1230 COURTLAND AVE COLUMBUS OH 43201 OLD ELK DISTILLERY (Used on label)",,,25241001000252.jpg,,"144,144",Brand (front) or keg collar + Brand (front) or keg collar + Back + Neck + Other,5,2026-05-24T22:07:42
26006001000058,137,,03/04/2026,APPROVED,LABEL APPROVAL,BURNSIDE,WEST END BLEND,BLENDED WHISKY,OREGON,,,"Eastside Distilling Company, Eastside Distilling, Inc. 2150 SE HANNA HARVESTER DR Portland OR 97222 EASTSIDE DISTILLING (Used on label)",,,26006001000058.jpg,,"120,120",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:07:50
11364001000181,906,,,SURRENDERED,LABEL APPROVAL,STILLWATER ARTISANAL,DEBUTANTE,MALT BEVERAGES SPECIALITIES - FLAVORED,MARYLAND,,,"PUB DOG BREWING COMPANY, THE D.O.G. BEVERAGE COMPANY, INC. 1203 NEW WINDSOR RD WESTMINSTER MD 21158 TWELVE PERCENT (Used on label)",,,11364001000181.jpg,,"150,150",Brand (front) or keg collar,1,2026-05-24T22:07:55
23020001000173,83C,,01/23/2023,SURRENDERED,LABEL APPROVAL,SUNSETTER,,APPLE TABLE WINE/CIDER,NEW YORK,,,Pennings Farm Cidery LLC 4 WARWICK TURNPIKE Warwick NY 10990,,,,,,,,2026-05-24T22:07:58
25234001000150,81,,09/03/2025,EXPIRED,LABEL APPROVAL,MARTINO WINES,,TABLE WHITE WINE,ARGENTINA,,,Vinos Argentinos LLC 3010 41ST AVE STE 251 Long Island City NY 11101,,,,,,,,2026-05-24T22:08:00
26006001000654,541,,03/03/2026,APPROVED,LABEL APPROVAL,PURSUIT,,APPLE BRANDY,WASHINGTON,,,"Pursuit Distilling Co., White River Distillers, LLC 2321 COLE ST STE 102 Enumclaw WA 98022 PURSUIT DISTILLING CO (Used on label)",,,,,,,,2026-05-24T22:08:03
26009001000415,906,,03/03/2026,APPROVED,LABEL APPROVAL,ROUGHHOUSE BREWING,BODY FARM,MALT BEVERAGES SPECIALITIES - FLAVORED,TEXAS,,,"Roughhouse Beverage, LLC 612 OAKWOOD LOOP San Marcos TX 78666 ROUGHHOUSE BEVERAGE, LLC (Used on label)",,,,,,,,2026-05-24T22:08:05
23096001000117,219,,04/11/2023,SURRENDERED,EXEMPTION,YOUNG HEARTS DISTILLING COMPANY,SPRING GIN,OTHER GIN,NORTH CAROLINA,,,"Trophy on Maywood, LLC 225 S WILMINGTON ST Raleigh NC 27601 YOUNG HEARTS DISTILLING COMPANY (Used on label)",,,23096001000117.jpg,,"144,144",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:08:07
23191001000240,219,,07/17/2023,SURRENDERED,EXEMPTION,YOUNG HEARTS DISTILLING COMPANY,SUMMER GIN,OTHER GIN,NORTH CAROLINA,,,"Trophy on Maywood, LLC 225 S WILMINGTON ST Raleigh NC 27601 YOUNG HEARTS DISTILLING COMPANY (Used on label)",,,23191001000240.jpg,,"72,72",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:08:12
24033001000681,88,,02/06/2024,SURRENDERED,LABEL APPROVAL,RED BRICK WINERY,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,STONEWALL BEVERAGE LLC 902 ENTERPRISE WAY STE P NAPA CA 94558 RED BRICK WINERY (Used on label),,,24033001000681.jpg,,"275,275",Brand (front) or keg collar,1,2026-05-24T22:08:18
24033001000700,80,,02/06/2024,SURRENDERED,LABEL APPROVAL,RED BRICK WINERY,,TABLE RED WINE,CALIFORNIA,,,STONEWALL BEVERAGE LLC 902 ENTERPRISE WAY STE P NAPA CA 94558 RED BRICK WINERY (Used on label),,,24033001000700.jpg,,"275,275",Brand (front) or keg collar,1,2026-05-24T22:08:21
25226001000007,977,,08/15/2025,SURRENDERED,LABEL APPROVAL,TALISMAN TRISTAN TATE,ANEJO,TEQUILA FB,MEXICO,,,Derizotis World Wide LLC 211 ROAD 3950 Farmington NM 87401,,,25226001000007.jpg,,"95,95",Brand (front) or keg collar + Back + Back,3,2026-05-24T22:08:25
25246001000035,409,,09/05/2025,EXPIRED,LABEL APPROVAL,BLUE CHAIR BAY,,OTHER RUM (WHITE),NORTH CAROLINA,,,"Next Century Spirits Manufacturing, LLC 400 VINTAGE PARK DR STE 100 Zebulon NC 27597",,,25246001000035.jpg,,"157,163",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:08:30
26035001000359,80,,03/01/2026,APPROVED,LABEL APPROVAL,ALBERTO OGGERO,,TABLE RED WINE,ITALY,,,"Magis Wine Company, Magis Wine Imports LLC 2943 FRANKLIN ST Denver CO 80205",,,26035001000359.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T22:08:36
26035001000371,81,,03/01/2026,APPROVED,LABEL APPROVAL,ALBERTO OGGERO,,TABLE WHITE WINE,ITALY,,,"Magis Wine Company, Magis Wine Imports LLC 2943 FRANKLIN ST Denver CO 80205",,,26035001000371.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T22:08:40
26048001000110,84,,03/01/2026,APPROVED,LABEL APPROVAL,FILARI ANTICHI,,SPARKLING WINE/CHAMPAGNE,ITALY,,,Winedom LLC 16192 COASTAL HWY Lewes DE 19958,,,26048001000110.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:08:44
26050001000263,81,,03/01/2026,APPROVED,LABEL APPROVAL,DAVIDE,,TABLE WHITE WINE,SPAIN,,,"Santos Imports LLC, Santos Impots LLC PONCE DE LEON AVE BLDG 701 Edificio Centro de Seguros Local 108 y 109 SAN JUAN PR 00907 DAVIDE (Used on label)",,,26050001000263.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:08:49
25211001000271,351,,08/29/2025,EXPIRED,LABEL APPROVAL,TITOMIROV,,VODKA 80-89 PROOF FB,UKRAINE,,,"PARK STREET IMPORTS LLC 1000 BRICKELL AVE STE 215 MIAMI FL 33131 TITOMIROV VODKA, LLC (Used on label)",,,25211001000271.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:08:53
25219001000395,649,,08/28/2025,EXPIRED,LABEL APPROVAL,MOONSHINER CRAZY CHUCK,PURPLE JESUS MOONSHINE,OTHER SPECIALTIES & PROPRIETARIES,FLORIDA,,,"Sugar Works Distillery, Sugar Works Distillery LLC 214 N ORANGE ST New Smyrna Beach FL 32168",,,25219001000395.jpg,,"300,300",Other,1,2026-05-24T22:08:58
25219001000786,86,,08/29/2025,EXPIRED,LABEL APPROVAL,MOMMENPOP,CITRUS APERITIF,VERMOUTH/MIXED TYPES,CALIFORNIA,,,MOMMENPOP CO. 1500 LOS CARNEROS AVE Napa CA 94559,,,25219001000786.jpg,,"301,301",Brand (front) or keg collar + Back,2,2026-05-24T22:09:02
25219001000789,86,,08/29/2025,EXPIRED,LABEL APPROVAL,MOMMENPOP,CITRUS APERITIF,VERMOUTH/MIXED TYPES,CALIFORNIA,,,MOMMENPOP CO. 1500 LOS CARNEROS AVE Napa CA 94559,,,25219001000789.jpg,,"301,301",Brand (front) or keg collar + Back,2,2026-05-24T22:09:07
25219001000792,86,,08/29/2025,EXPIRED,LABEL APPROVAL,MOMMENPOP,CITRUS APERITIF,VERMOUTH/MIXED TYPES,CALIFORNIA,,,MOMMENPOP CO. 1500 LOS CARNEROS AVE Napa CA 94559,,,25219001000792.jpg,,"301,301",Brand (front) or keg collar + Back,2,2026-05-24T22:09:12
20044001000041,88,,02/19/2020,SURRENDERED,LABEL APPROVAL,THE LAST WYNN,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,THE LAST WYNN LLC 249 VIA DE AMO FALLBROOK CA 92028 THE LAST WYNN (Used on label),,,20044001000041.jpg,,"265,265",Brand (front) or keg collar + Back,2,2026-05-24T22:09:16
21027001001041,80,,02/04/2021,SURRENDERED,LABEL APPROVAL,THE LAST WYNN,,TABLE RED WINE,CALIFORNIA,,,THE LAST WYNN LLC 249 VIA DE AMO FALLBROOK CA 92028 THE LAST WYNN (Used on label),,,21027001001041.jpg,,"200,200",Brand (front) or keg collar + Back,2,2026-05-24T22:09:21
21124001001180,80,,05/10/2021,SURRENDERED,LABEL APPROVAL,THE LAST WYNN,,TABLE RED WINE,CALIFORNIA,,,THE LAST WYNN LLC 249 VIA DE AMO FALLBROOK CA 92028 THE LAST WYNN (Used on label),,,21124001001180.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:09:25
21257001000176,80,,09/14/2021,SURRENDERED,LABEL APPROVAL,THE LAST WYNN,,TABLE RED WINE,CALIFORNIA,,,THE LAST WYNN LLC 249 VIA DE AMO FALLBROOK CA 92028 THE LAST WYNN (Used on label),,,21257001000176.jpg,,"278,278",Brand (front) or keg collar + Back,2,2026-05-24T22:09:30
22039001000225,80,,02/11/2022,SURRENDERED,LABEL APPROVAL,THE LAST WYNN,,TABLE RED WINE,CALIFORNIA,,,THE LAST WYNN LLC 249 VIA DE AMO FALLBROOK CA 92028 THE LAST WYNN (Used on label),,,22039001000225.jpg,,"200,200",Brand (front) or keg collar + Back,2,2026-05-24T22:09:34
20023001000462,901,,02/08/2020,SURRENDERED,LABEL APPROVAL,TRIBUTARY BREWING CO.,GOAL AMBER LAGER,BEER,MAINE,,,"Tributary Brewing Co., LLC 10 SHAPLEIGH RD STE A Kittery ME 03904",,,20023001000462.jpg,,"100,100",Brand (front) or keg collar,1,2026-05-24T22:09:38
25132001000819,80,,05/20/2025,SURRENDERED,LABEL APPROVAL,FOLLIN-ARBELET,,TABLE RED WINE,FRANCE,,,"Kermit Lynch, Wine Merchant 1605 SAN PABLO AVE BERKELEY CA 94702",,,25132001000819.jpg,,"120,120",Brand (front) or keg collar + Back,2,2026-05-24T22:09:42
25227001000243,641,,08/25/2025,SURRENDERED,LABEL APPROVAL,ANGELS ENVY,CASK STRENGTH,WHISKY SPECIALTIES,KENTUCKY,,,"Louisville Distilling Company, LLC 500 E MAIN ST Louisville KY 40202",,,25227001000243.jpg,,"300,300",Brand (front) or keg collar + Brand (front) or keg collar + Neck + Other + Other + Other,6,2026-05-24T22:09:46
25328001000739,120,,12/04/2025,SURRENDERED,LABEL APPROVAL,BULLY BOY,BOSTON WHISKEY,STRAIGHT WHISKY BLENDS,MASSACHUSETTS,,,"BULLY BOY DISTILLERS, BULLY BOY DISTILLERS, LLC 35 CEDRIC ST BOSTON MA 02119",,,25328001000739.jpg,,"150,150",Brand (front) or keg collar,1,2026-05-24T22:09:55
25364001000037,983,,02/26/2026,APPROVED,LABEL APPROVAL,MATASANTA,COYOTE LYOBA,AGAVE SPIRITS,MEXICO,,,PROVICENTER USA LLC 1080 BRICKELL AVE APT 3104 Miami FL 33131,,,25364001000037.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:09:58
25330001000341,86,,02/25/2026,APPROVED,LABEL APPROVAL,MODERN ALCHEMIST,,VERMOUTH/MIXED TYPES,NORTH CAROLINA,,,"Modern Alchemist, Modern Alchemist LLC 78 CATAWBA AVE STE A Old Fort NC 28762 MODERN ALCHEMIST (Used on label)",,,25330001000341.jpg,,"149,149",Brand (front) or keg collar + Back,2,2026-05-24T22:10:03
25351001000420,140,,02/25/2026,APPROVED,LABEL APPROVAL,UNCHARTED,,WHISKY,TENNESSEE,,,"Old Glory Distilling Company, Cunningham Spirits LLC 451 ALFRED THUN RD CLARKSVILLE TN 37040 INGRAM DISTILLING COMPANY (Used on label)",,,25351001000420.jpg,,"72,72",Brand (front) or keg collar,1,2026-05-24T22:10:07
26007001000475,82C,,02/25/2026,APPROVED,LABEL APPROVAL,MIGHTY RANGE COCKTAILS,MARGARITA,APPLE BASED FLAVORED WINE,MONTANA,,,RED LODGE ALES BREWING COMPANY 1445 N BROADWAY Red Lodge MT 59068 RED LODGE ALES BREWING CO. (Used on label),,,,,,,,2026-05-24T22:10:11
26015001000619,84,,02/25/2026,APPROVED,LABEL APPROVAL,ANTICO MONASTERO,DOLCE,SPARKLING WINE/CHAMPAGNE,ITALY,,,"BRAVO WINE IMPORTS, BRAVO ITALIAN EATERY, INC. 321 APPLE VALLEY RD STE 131-A Winchester VA 22602 BRAVO WINE IMPORTS (Used on label)",,,26015001000619.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:10:13
26016001000358,81,,02/25/2026,APPROVED,LABEL APPROVAL,LIGNUM,WHITE,TABLE WHITE WINE,SPAIN,,,"Fine Wine Imports, Inc. PR-165 E , Building A ROYAL INDUSTRIAL PARK Cataño PR 00961",,,,,,,,2026-05-24T22:10:17
26021001000065,87,,02/24/2026,APPROVED,LABEL APPROVAL,COQUITO PABLITO,COCONUT,DESSERT FLAVORED WINE,SPAIN,,,Mesk & Co. 6606 SW 131 PATH UNIT 1809-A Miami FL 33183,,,26021001000065.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:10:19
26026001000149,87,,02/24/2026,APPROVED,LABEL APPROVAL,CAPTAIN MORGAN,SQUEEZE,DESSERT FLAVORED WINE,CANADA,,,"DIAGEO AMERICAS SUPPLY, INC. 3 WORLD TRADE CENTER STE 41-C New York NY 10007 CAPTAIN MORGAN CO. (Used on label)",,,26026001000149.jpg,,"280,280",Brand (front) or keg collar + Other,2,2026-05-24T22:10:24
26026001000162,87,,02/24/2026,APPROVED,LABEL APPROVAL,RUMPLE MINZE,SQUEEZE,DESSERT FLAVORED WINE,CANADA,,,"DIAGEO AMERICAS SUPPLY, INC. 3 WORLD TRADE CENTER STE 41-C New York NY 10007 DIAGEO (Used on label)",,,26026001000162.jpg,,"280,280",Brand (front) or keg collar + Other,2,2026-05-24T22:10:28
26027001000477,902,,01/28/2026,SURRENDERED,LABEL APPROVAL,RED HEADED STEP CHILD,,ALE,MICHIGAN,,,"Les Cheneaux Distillers, Inc. 172 S MERIDIAN ST , PO BOX 126 Cedarville MI 49719",,,,,,,,2026-05-24T22:10:33
26027001000558,906,,02/24/2026,APPROVED,LABEL APPROVAL,MASTHEAD BREWING CO.,,MALT BEVERAGES SPECIALITIES - FLAVORED,OHIO,,,"Masthead Brewing Company, LLC 1261 SUPERIOR AVE E Cleveland OH 44114",,,,,,,,2026-05-24T22:10:35
24010001000488,679,,01/11/2024,SURRENDERED,LABEL APPROVAL,1010 CHOCOLATE MARTINI,,OTHER LIQUEUR (CREMES OR CREAMS),SPAIN,,,"AMERICAN BEVERAGE IMPORTS, 1010 Premium Drinks USA Inc 9894 BISSONNET ST STE 410 Houston TX 77036",,,24010001000488.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T22:10:37
25344001000260,901,,02/23/2026,APPROVED,LABEL APPROVAL,SPECIALTY BUILDING PRODUCTS,DECK BEER,BEER,PENNSYLVANIA,,,Well Crafted Beer Company LLC 300 BROOKSIDE AVE BLDG 19; STE E Ambler PA 19002,,,,,,,,2026-05-24T22:10:42
25357001000153,80,,02/23/2026,APPROVED,LABEL APPROVAL,"THE ""FARM"" A COOK FAMILY VINEYARD",,TABLE RED WINE,AMERICAN,,,"The Farm a Cook Family Vineyard, The Farm / A Cook Family Vineyard LLC 150 COMBEST DR Columbia KY 42728 DBA/ THE ""FARM"" / A COOK FAMILY VINEYARD (Used on label)",,,25357001000153.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:10:44
25363001000038,81,,02/23/2026,APPROVED,LABEL APPROVAL,COMBOIO DE VESÚVIO,,TABLE WHITE WINE,PORTUGAL,,,"Cellars Connect US, Cellars Connect US, LLC 505 DUCK LAKE DR Lakeway TX 78734",,,25363001000038.jpg,,"150,150",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:10:48
25364001000397,81,,02/23/2026,APPROVED,LABEL APPROVAL,GRAN VINO DE RUEDA VERDEJO,,TABLE WHITE WINE,SPAIN,,,Beviamo International LLC 16840 CLAY ROAD RD STE 104 Houston TX 77084 BEVIAMO INTERNATIONAL LLC (Used on label),,,,,,,,2026-05-24T22:10:54
26041001000614,669,,02/11/2026,SURRENDERED,LABEL APPROVAL,DISARONNO,ORIGINALE,OTHER HERB & SEED CORDIALS/LIQUEURS,ITALY,,,DiSaronno International USA LLC 2424 DISTILLERY ST STE 2203 Baltimore MD 21230,,,26041001000614.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:10:56
26042001000182,80,,02/22/2026,APPROVED,LABEL APPROVAL,MILL CAMP WINES & CIDERS,,TABLE RED WINE,NORTH CAROLINA,,,"Mill Camp Wines & Ciders, LLC 185 RIVERS CREST RD Boone NC 28607",,,26042001000182.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:11:00
26043001000401,80,,02/22/2026,APPROVED,LABEL APPROVAL,RATZFERT,,TABLE RED WINE,FRANCE,,,RED GARDEN INC. 365 ROUTE 59 STE 259 Airmont NY 10952,,,26043001000401.jpg,,"200,200",Brand (front) or keg collar + Back,2,2026-05-24T22:11:05
26044001000273,80,,02/22/2026,APPROVED,LABEL APPROVAL,FULKERSON WINERY & FARM,SWEET REDRED ZEPPELIN,TABLE RED WINE,NEW YORK,,,"FULKERSON WINE CELLARS, LLC 5576 ROUTE 14 DUNDEE NY 14837",,,26044001000273.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:11:09
26050001000140,902,,02/22/2026,APPROVED,LABEL APPROVAL,WASTED YETI,DOUBLE INDIA PALE ALE,ALE,CONNECTICUT,,,"Lost Tourist Brewing, Lost Tourist Brewing LLC 10 RIDGEWOOD RD Meriden CT 06450",,,,,,,,2026-05-24T22:11:14
